"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","subscribe","not_contacted"
"17079",38,"6","0",6,"0","0","1","0","3","3",1,999,1,"1",-1.8,93.075,-47.1,1.445,5099.1,"0",1
"17080",32,"11","1",8,"0","0","0","0","0","0",2,999,0,"0",-2.9,92.469,-33.6,1.072,5076.2,"1",1
"17084",42,"6","0",6,"0","0","0","0","0","3",6,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"0",1
"17086",37,"7","1",8,"0","0","0","1","2","4",2,999,0,"0",1.1,93.994,-36.4,4.855,5191,"0",1
"17088",45,"2","0",8,"0","1","0","0","5","3",1,999,0,"0",-0.1,93.2,-42,4.12,5195.8,"0",1
"17090",41,"2","2",7,"0","1","1","0","4","0",2,999,0,"0",1.4,93.444,-36.1,4.962,5228.1,"0",1
"17091",40,"5","0",1,"0","0","0","1","1","0",4,999,0,"0",1.4,94.465,-41.8,4.958,5228.1,"0",1
"17115",55,"2","0",7,"0","1","0","0","3","1",3,999,2,"1",-1.8,93.075,-47.1,1.466,5099.1,"0",1
"17120",37,"3","0",6,"0","1","0","1","2","2",1,999,0,"0",1.1,93.994,-36.4,4.856,5191,"0",1
"17122",44,"5","2",3,"0","0","0","0","2","3",2,999,0,"0",-1.8,92.893,-46.2,1.281,5099.1,"0",1
"17128",32,"0","0",8,"0","0","1","0","2","1",1,999,0,"0",-1.8,92.893,-46.2,1.244,5099.1,"0",1
"17130",57,"5","0",5,"1","0","0","0","0","4",1,999,0,"0",1.4,93.918,-42.7,4.957,5228.1,"0",1
"17131",46,"5","0",3,"0","1","0","1","2","4",2,999,0,"0",1.1,93.994,-36.4,4.857,5191,"1",1
"17135",54,"2","0",7,"1","1","0","0","4","2",1,999,0,"0",1.4,93.444,-36.1,4.963,5228.1,"0",1
"17137",37,"6","0",8,"1","2","0","0","4","2",5,999,0,"0",1.4,93.444,-36.1,4.966,5228.1,"0",1
"17140",60,"8","0",8,"0","1","0","0","7","1",2,999,0,"0",-1.1,94.601,-49.5,1,4963.6,"0",1
"17144",55,"8","0",4,"1","1","1","0","0","2",2,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"17145",39,"5","0",5,"0","0","0","1","1","1",2,999,0,"0",1.4,94.465,-41.8,4.865,5228.1,"0",1
"17147",32,"6","1",6,"0","0","0","0","4","2",1,999,0,"0",1.4,93.444,-36.1,4.963,5228.1,"0",1
"17150",40,"5","1",3,"0","1","0","1","2","1",4,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"17155",38,"2","1",4,"0","0","0","0","5","3",1,999,0,"0",-0.1,93.2,-42,4.12,5195.8,"0",1
"17160",45,"6","0",6,"0","0","0","1","1","1",1,999,0,"0",1.4,94.465,-41.8,4.961,5228.1,"0",1
"17168",45,"5","0",3,"0","0","0","0","0","4",2,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"17169",40,"5","0",3,"0","0","0","1","2","3",3,999,0,"0",1.1,93.994,-36.4,4.858,5191,"0",1
"17171",31,"2","0",6,"0","1","0","1","0","4",1,999,0,"0",1.4,93.918,-42.7,4.959,5228.1,"0",1
"17186",40,"5","0",5,"0","0","0","1","2","1",1,999,0,"0",1.1,93.994,-36.4,4.858,5191,"0",1
"17187",30,"6","0",6,"0","0","0","1","1","0",2,999,0,"0",1.4,94.465,-41.8,4.958,5228.1,"0",1
"17193",37,"2","0",7,"0","0","0","1","1","0",5,999,0,"0",1.4,94.465,-41.8,4.866,5228.1,"0",1
"17197",34,"2","1",7,"0","1","0","0","2","0",4,999,0,"0",-1.8,92.893,-46.2,1.266,5099.1,"0",1
"17200",26,"3","1",6,"0","0","1","1","1","1",1,999,0,"0",1.4,94.465,-41.8,4.961,5228.1,"0",1
"17208",38,"5","0",4,"1","0","0","1","2","1",2,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"17215",26,"2","1",8,"0","1","1","0","4","3",1,999,0,"0",-2.9,92.201,-31.4,0.854,5076.2,"0",1
"17217",46,"6","0",1,"0","0","0","1","2","1",1,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"17219",29,"5","0",4,"0","0","1","0","2","2",1,999,0,"0",-1.8,92.893,-46.2,1.291,5099.1,"0",1
"17228",28,"3","0",6,"0","0","1","0","2","4",1,999,1,"1",-1.8,92.893,-46.2,1.313,5099.1,"0",1
"17232",31,"0","0",8,"0","1","1","0","4","3",2,999,0,"0",1.4,93.444,-36.1,4.967,5228.1,"1",1
"17241",32,"3","0",6,"0","0","0","0","0","2",1,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"17247",42,"5","0",3,"1","0","0","1","2","2",2,999,0,"0",1.1,93.994,-36.4,4.857,5167,"0",1
"17250",36,"5","0",3,"1","1","0","1","9","4",1,999,0,"0",1.1,93.994,-36.4,4.859,5191,"0",1
"17253",44,"1","0",6,"0","1","0","0","0","1",3,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"17254",39,"6","0",8,"0","0","0","0","4","0",2,999,0,"0",1.4,93.444,-36.1,4.968,5228.1,"0",1
"17255",40,"6","0",8,"0","1","1","1","0","2",2,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"17263",57,"0","0",8,"0","0","0","0","5","1",1,999,0,"0",-0.1,93.2,-42,4.191,5195.8,"0",1
"17270",29,"11","0",4,"1","0","0","1","1","4",11,999,0,"0",1.4,94.465,-41.8,4.959,5228.1,"0",1
"17280",28,"3","1",5,"0","0","1","0","2","4",2,999,1,"1",-1.8,92.893,-46.2,1.25,5099.1,"0",1
"17283",37,"5","0",4,"0","0","0","0","7","0",2,6,3,"1",-3.4,92.431,-26.9,0.74,5017.5,"1",0
"17284",40,"5","2",4,"0","0","0","0","3","1",2,999,0,"0",-1.8,93.075,-47.1,1.466,5099.1,"0",1
"17292",50,"6","0",6,"0","1","0","1","1","2",2,999,0,"0",1.4,94.465,-41.8,3,5228.1,"0",1
"17298",32,"6","0",7,"1","1","0","0","0","2",7,999,0,"0",1.4,93.918,-42.7,4.961,5228.1,"0",1
"17302",36,"0","0",8,"0","1","1","0","10","0",1,999,0,"0",-1.8,92.843,-50,1.538,5099.1,"0",1
"17303",34,"5","0",6,"0","1","0","0","1","1",2,999,0,"0",-2.9,92.963,-40.8,1.266,5076.2,"0",1
"17308",43,"2","0",8,"1","2","2","0","2","2",1,999,1,"1",-1.8,92.893,-46.2,1.291,5099.1,"1",1
"17315",32,"0","1",7,"0","0","0","0","2","2",2,999,1,"1",-1.8,92.893,-46.2,1.291,5099.1,"0",1
"17316",44,"2","0",7,"0","0","0","0","4","3",9,999,0,"0",1.4,93.444,-36.1,4.964,5228.1,"0",1
"17319",29,"2","1",7,"0","0","0","0","5","4",5,999,0,"0",-0.1,93.2,-42,4.021,5195.8,"0",1
"17321",34,"11","1",8,"0","1","0","1","3","2",6,999,0,"0",-1.8,93.075,-47.1,1.423,5099.1,"0",1
"17323",70,"6","0",3,"0","1","1","0","6","2",1,3,1,"2",-3.4,92.379,-29.8,0.77,5017.5,"1",0
"17324",31,"10","1",1,"0","0","0","0","2","0",2,999,1,"1",-1.8,93.876,-40,0.677,5008.7,"1",1
"17327",46,"6","1",8,"0","0","0","0","0","2",2,999,0,"0",1.4,93.918,-42.7,4.961,5228.1,"0",1
"17329",39,"0","1",5,"0","1","0","0","5","1",1,999,0,"0",-0.1,93.2,-42,4.191,5195.8,"0",1
"17336",42,"2","1",7,"1","0","0","1","2","1",1,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"17343",30,"0","0",8,"0","1","0","0","2","1",3,999,1,"1",-1.8,92.893,-46.2,1.299,5099.1,"0",1
"17345",44,"0","0",8,"0","1","0","0","4","1",2,999,0,"0",1.4,93.444,-36.1,4.965,5228.1,"0",1
"17346",58,"5","0",3,"0","1","0","1","2","2",2,999,0,"0",1.1,93.994,-36.4,4.856,5191,"0",1
"17359",59,"2","0",6,"1","0","0","1","0","0",8,999,0,"0",1.4,93.918,-42.7,4.968,5228.1,"0",1
"17366",47,"5","0",5,"0","1","0","0","3","0",2,999,0,"0",-1.8,93.075,-47.1,1.41,5099.1,"0",1
"17374",43,"0","0",8,"0","0","1","1","0","0",1,999,0,"0",1.4,93.918,-42.7,4.966,5228.1,"0",1
"17375",54,"8","0",5,"1","1","1","1","2","1",1,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"17378",45,"0","0",8,"0","1","0","0","4","3",2,999,0,"0",1.4,93.444,-36.1,4.964,5228.1,"0",1
"17385",51,"5","2",3,"0","1","0","0","2","2",4,999,0,"0",-1.8,92.893,-46.2,1.291,5099.1,"0",1
"17386",38,"5","1",5,"1","2","0","0","0","1",3,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"17389",33,"3","1",4,"0","1","0","1","1","1",2,999,0,"0",1.4,94.465,-41,4.865,5228.1,"0",1
"17392",30,"5","0",5,"0","0","0","0","0","1",4,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"17395",39,"5","0",3,"0","2","2","1","2","4",6,999,0,"0",-1.8,92.893,-46.2,1.25,5099.1,"0",1
"17399",46,"11","0",8,"0","0","0","0","4","3",3,999,0,"0",1.4,93.444,-36.1,4.964,5228.1,"0",1
"17407",41,"6","2",8,"0","0","0","1","5","0",4,999,1,"1",-0.1,93.2,-42,4.076,5195.8,"0",1
"17414",41,"2","0",7,"0","0","0","0","10","4",2,999,0,"0",-1.8,92.843,-50,1.531,5099.1,"1",1
"17415",37,"0","0",8,"0","0","0","0","4","2",1,999,0,"0",1.4,93.444,-36.1,4.963,5228.1,"0",1
"17420",36,"5","0",4,"0","1","0","1","2","0",1,999,0,"0",1.1,93.994,-36.4,4.855,5191,"0",1
"17429",75,"8","0",1,"0","0","0","1","4","2",2,999,4,"1",-1.7,94.027,-38.3,0.899,4991.6,"1",1
"17430",35,"12","1",5,"1","1","0","0","0","2",2,999,0,"0",1.4,93.918,-42.7,4.961,5228.1,"0",1
"17433",49,"6","0",6,"0","0","0","0","2","2",1,6,1,"2",-1.8,92.893,-46.2,1.344,5099.1,"0",0
"17436",39,"1","0",5,"1","1","0","1","1","4",6,999,0,"0",1.4,94.465,-41.8,4.959,5228.1,"0",1
"17437",53,"0","1",7,"1","0","0","0","0","3",5,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"0",1
"17440",37,"6","0",6,"0","1","0","1","2","3",1,999,0,"0",1.1,93.994,-36.4,4.859,5191,"0",1
"17445",32,"2","0",6,"0","1","0","0","4","3",4,999,0,"0",1.4,93.444,-36.1,4.964,5228.1,"0",1
"17447",43,"1","0",6,"0","1","0","1","2","0",1,999,0,"0",1.1,93.994,-36.4,4.86,5191,"0",1
"17465",45,"3","0",6,"1","1","0","1","2","3",2,999,0,"0",1.1,93.994,-36.4,4.856,5191,"0",1
"17466",34,"6","0",8,"0","1","0","1","1","4",6,999,0,"0",0.0898729070002017,94.465,-41.8,4.959,5228.1,"0",1
"17471",27,"5","0",8,"0","0","1","0","2","3",1,999,0,"0",-1.8,92.893,-46.2,1.281,5099.1,"0",1
"17480",60,"12","2",3,"0","1","0","0","0","2",1,999,0,"0",1.4,93.918,-42.7,4.961,5228.1,"1",1
"17483",34,"6","0",8,"0","0","1","1","2","3",2,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"17484",42,"2","0",6,"0","1","0","0","4","2",1,999,0,"0",1.4,93.444,-36.1,4.968,5228.1,"0",1
"17485",57,"11","0",8,"0","0","1","0","0","0",2,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"1",1
"17487",37,"6","0",6,"0","0","0","1","2","2",2,999,0,"0",1.1,93.994,-41,4.857,5191,"0",1
"17496",55,"5","0",5,"0","0","0","0","0","4",1,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"17499",25,"0","1",8,"0","1","0","1","2","3",4,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"17501",49,"6","2",6,"1","0","0","0","2","1",3,999,0,"1",-1.8,92.893,-46.2,1.299,5099.1,"0",1
"17502",38,"9","3",4,"1","0","0","0","5","3",2,999,0,"0",-0.1,93.2,-42,4.12,5195.8,"0",1
"17509",34,"0","0",8,"0","0","1","1","2","3",5,6,1,"2",-1.8,92.893,-46.2,1.281,5099.1,"0",0
"17511",54,"5","0",3,"1","1","1","1","2","1",1,999,0,"0",1.1,93.994,-36.4,4.858,5191,"0",1
"17515",38,"2","0",7,"0","1","0","0","4","0",1,999,0,"0",1.4,93.444,-36.1,4.964,5228.1,"0",1
"17520",33,"2","0",6,"0","2","2","0","3","1",2,999,0,"0",-1.8,93.075,-47.1,1.405,5099.1,"0",1
"17525",33,"6","2",8,"0","1","0","1","5","0",3,999,0,"0",-0.1,93.2,-42,4.076,5195.8,"0",1
"17526",30,"10","1",5,"0","0","0","1","1","0",3,999,0,"0",1.4,94.465,-41.8,4.958,5228.1,"0",1
"17531",35,"6","0",8,"0","0","0","1","1","4",2,999,0,"0",1.4,94.465,-41.8,4.967,5228.1,"0",1
"17532",32,"5","0",6,"0","1","0","1","1","1",2,999,0,"0",1.4,94.465,-41,4.961,5228.1,"0",1
"17541",47,"2","1",7,"1","0","0","1","1","4",1,999,0,"0",1.4,94.465,-41.8,4.967,5228.1,"0",1
"17543",28,"5","0",5,"0","1","0","1","1","3",1,999,0,"0",1.4,94.465,-41.8,4.962,5228.1,"0",1
"17552",33,"3","0",6,"0","0","0","1","2","1",4,999,0,"0",1.1,93.994,-36.4,4.858,5191,"0",1
"17553",64,"6","0",6,"0","0","0","0","0","0",1,999,0,"0",-1.7,94.215,-40.3,0.884,4991.6,"1",1
"17555",34,"5","2",3,"0","0","0","0","3","4",5,999,0,"0",-1.8,93.075,-47.1,1.405,5099.1,"0",1
"17561",40,"6","2",5,"0","1","0","0","2","0",2,999,0,"0",-1.8,92.893,-46.2,1.266,5099.1,"1",1
"17564",37,"5","0",6,"0","0","0","1","2","2",1,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"17576",31,"5","0",3,"0","0","0","1","2","4",1,999,0,"0",1.1,93.994,-36.4,4.855,5191,"0",1
"17582",28,"3","1",5,"0","1","0","1","2","4",2,999,0,"0",1.1,93.994,-36.4,4.859,5191,"0",1
"17588",57,"3","0",6,"0","1","0","0","2","1",2,999,0,"0",-1.8,92.893,-46.2,1.244,5099.1,"0",1
"17589",42,"2","1",7,"0","0","0","0","2","3",1,999,0,"0",-1.8,92.893,-46.2,1.281,5099.1,"0",1
"17590",37,"6","0",6,"0","1","0","0","6","0",1,999,1,"1",-1.1,94.199,-37.5,0.878,4963.6,"0",1
"17596",32,"3","0",6,"1","1","0","0","5","2",1,999,0,"0",-0.1,93.2,-42,4.153,5195.8,"0",1
"17599",41,"3","0",5,"0","1","1","1","2","2",1,999,0,"0",1.1,93.5835078692494,-36.4,4.856,5191,"0",1
"17602",58,"0","0",1,"1","1","0","1","2","4",1,999,0,"0",1.1,93.994,-36.4,4.855,5191,"0",1
"17608",53,"9","0",3,"0","1","0","0","6","4",2,999,0,"0",-3.4,92.379,-29.8,0.773,5017.5,"0",1
"17609",36,"6","0",6,"1","1","1","0","2","1",4,999,0,"0",-1.8,92.893,-46.2,1.244,5099.1,"0",1
"17611",40,"3","0",4,"1","0","0","1","1","4",11,999,0,"0",1.4,94.465,-41.8,4.959,5228.1,"0",1
"17619",31,"3","2",6,"0","0","0","1","0","3",2,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"0",1
"17621",35,"1","0",8,"0","0","0","1","2","2",1,999,0,"0",1.1,93.5835078692494,-36.4,4.856,5191,"0",1
"17622",38,"2","0",6,"0","0","0","0","4","2",2,999,0,"0",1.4,93.444,-36.1,4.965,5228.1,"0",1
"17623",42,"3","0",7,"0","1","0","0","2","0",2,999,1,"1",-1.8,92.893,-46.2,1.327,5099.1,"0",1
"17629",33,"0","0",3,"0","1","1","1","2","2",4,999,0,"0",1.1,93.994,-36.4,4.856,5191,"1",1
"17632",36,"2","0",6,"0","1","1","0","3","1",1,999,0,"0",-1.8,93.075,-47.1,1.405,5099.1,"0",1
"17635",31,"3","1",6,"0","1","0","0","0","0",3,999,0,"0",1.4,93.918,-42.7,4.968,5228.1,"0",1
"17637",30,"0","0",8,"0","0","0","1","9","1",3,999,0,"0",-1.8,92.843,-50,1.811,5099.1,"0",1
"17645",36,"5","1",5,"1","1","0","0","2","3",4,999,0,"0",-1.8,92.893,-46.2,1.281,5099.1,"0",1
"17647",26,"11","1",8,"0","0","0","0","2","3",1,3,1,"2",-1.8,92.893,-46.2,1.27,5099.1,"1",0
"17657",28,"4","1",5,"1","0","0","1","2","3",1,999,0,"0",1.1,93.994,-36.4,4.856,5191,"0",1
"17658",51,"1","0",4,"0","1","0","0","9","0",2,999,0,"0",-2.9,92.963,-40.8,1.26,5076.2,"1",1
"17661",35,"7","0",6,"0","1","0","0","2","1",3,999,2,"1",-1.8,92.893,-46.2,1.299,5099.1,"0",1
"17664",31,"6","1",8,"0","0","1","0","1","2",1,999,0,"0",-2.9,92.963,-40.8,1.262,5076.2,"0",1
"17667",51,"6","0",8,"0","0","0","0","0","4",4,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"17669",45,"6","1",8,"0","0","0","0","2","4",1,3,1,"2",-1.8,92.893,-46.2,1.259,5099.1,"1",0
"17673",28,"2","1",7,"0","1","1","0","1","4",1,3,1,"2",-2.9,92.963,-40.8,1.268,5076.2,"1",0
"17676",30,"5","0",5,"0","0","0","1","5","2",1,999,0,"0",-0.1,93.2,-42,4.7,5195.8,"1",1
"17698",35,"6","0",8,"0","0","1","0","2","3",1,999,0,"0",-1.8,92.893,-46.2,1.281,5099.1,"0",1
"17705",34,"5","1",5,"0","1","1","0","2","2",1,999,0,"0",-1.8,92.893,-46.2,1.291,5099.1,"0",1
"17706",45,"5","0",3,"0","1","1","0","5","3",1,999,0,"0",-0.1,93.2,-42,4.12,5195.8,"0",1
"17708",28,"5","0",7,"1","1","0","0","2","3",7,999,1,"1",-1.8,92.893,-46.2,1.281,5099.1,"0",1
"17710",49,"5","0",1,"0","0","0","1","2","1",1,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"17712",48,"6","2",7,"0","1","0","1","1","3",1,999,0,"0",1.4,94.465,-41.8,4.864,5228.1,"0",1
"17713",36,"0","0",8,"0","0","0","0","5","0",2,6,1,"2",-0.1,93.2,-42,4.076,5195.8,"0",0
"17715",28,"10","1",6,"0","1","0","0","3","0",1,999,1,"1",-1.8,93.075,-47.1,1.365,5099.1,"0",1
"17718",31,"6","1",6,"0","0","0","0","0","2",7,999,0,"0",1.4,93.918,-42.7,4.961,5228.1,"0",1
"17724",29,"6","1",8,"0","0","0","0","2","0",1,3,3,"2",-1.8,93.876,-40,0.683,5008.7,"1",0
"17725",55,"0","2",8,"1","0","0","0","5","4",2,999,0,"0",-0.1,93.2,-42,4.021,5195.8,"0",1
"17728",28,"11","1",8,"1","1","0","0","2","1",1,999,0,"0",-1.8,92.893,-46.2,1.354,5099.1,"0",1
"17732",41,"2","2",7,"0","0","0","0","3","0",2,999,1,"1",-1.8,93.075,-47.1,1.365,5099.1,"1",1
"17737",35,"2","1",4,"0","2","2","1","2","0",2,999,0,"0",1.1,93.994,-36.4,4.86,5191,"0",1
"17739",31,"6","1",8,"0","1","1","0","2","4",4,999,1,"1",-1.8,92.893,-46.2,1.25,5099.1,"0",1
"17755",25,"10","1",1,"0","0","0","1","2","4",1,999,0,"0",1.1,93.994,-36.4,4.864,5191,"0",1
"17758",26,"2","0",7,"0","0","0","1","2","2",2,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"17759",66,"8","2",3,"0","1","0","0","10","0",4,999,2,"1",-1.8,93.369,-34.8,0.654,5008.7,"0",1
"17771",28,"3","0",6,"0","0","0","0","0","2",1,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"17779",57,"3","0",6,"0","1","0","0","2","1",4,999,0,"0",-1.8,92.893,-46.2,1.244,5099.1,"0",1
"17780",40,"2","0",7,"1","1","0","1","2","2",1,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"17785",52,"6","2",8,"0","0","0","1","1","2",1,999,0,"0",1.4,94.465,-41.8,4.864,5228.1,"0",1
"17786",50,"5","0",5,"0","1","0","0","3","1",1,999,0,"0",-1.8,93.075,-47.1,1.405,5099.1,"1",1
"17790",48,"0","0",8,"0","1","0","0","8","4",5,999,1,"1",-3,92.713,-33,0.718,5023.5,"0",1
"17791",51,"2","0",4,"1","0","0","1","2","1",1,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"17792",56,"0","0",3,"1","1","0","1","1","2",5,999,0,"0",1.4,94.465,-41.8,4.864,5228.1,"0",1
"17795",39,"1","0",7,"0","0","1","1","2","2",2,999,0,"0",1.1,93.994,-36.4,4.856,5191,"0",1
"17798",35,"5","1",7,"0","1","0","1","2","0",1,999,0,"0",1.1,93.994,-41,4.86,5191,"0",1
"17804",35,"2","0",7,"0","0","0","1","2","2",2,999,0,"0",1.1,93.994,-36.4,4.856,5191,"0",1
"17806",26,"6","1",8,"0","1","0","0","6","2",1,999,0,"0",-1.1,94.199,-37.5,0.881,4963.6,"1",1
"17807",40,"5","0",5,"1","0","0","1","2","1",1,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"17811",43,"6","0",8,"0","1","0","0","1","2",1,999,0,"0",-2.9,92.963,-40.8,1.252,5167,"0",1
"17812",31,"2","0",7,"0","1","0","0","5","0",2,999,0,"0",-0.1,93.2,-42,4.076,5195.8,"0",1
"17814",51,"5","0",5,"1","0","0","1","1","3",1,999,0,"0",1.4,94.465,-41.8,4.864,5228.1,"0",1
"17815",39,"0","0",7,"0","0","0","0","3","0",3,999,0,"0",-1.8,93.075,-47.1,1.365,5099.1,"0",1
"17816",55,"11","0",5,"0","1","0","0","2","0",1,999,0,"0",-1.8,92.893,-46.2,1.327,5099.1,"0",1
"17827",32,"5","0",5,"0","0","0","1","2","3",1,999,0,"0",1.1,93.994,-36.4,4.859,5191,"0",1
"17829",35,"6","0",8,"0","0","0","0","5","1",2,999,0,"0",-0.1,93.2,-42,4.191,5195.8,"0",1
"17831",32,"5","0",6,"1","1","0","1","2","4",1,999,0,"0",1.1,93.994,-36.4,4.855,5191,"0",1
"17835",62,"8","2",8,"0","1","0","1","7","3",3,999,0,"0",-3.4,92.431,-26.9,0.735,5017.5,"0",1
"17840",51,"2","2",7,"0","1","1","0","3","4",1,999,1,"1",-1.8,93.075,-47.1,1.479,5099.1,"0",1
"17842",49,"5","0",3,"1","0","0","1","0","2",1,999,0,"0",1.4,93.918,-42.7,4.955,5228.1,"0",1
"17845",54,"5","0",5,"1","1","0","0","4","2",3,999,0,"0",1.4,93.444,-36.1,4.966,5228.1,"0",1
"17846",30,"10","1",8,"0","1","0","0","2","2",3,999,0,"0",-1.8,92.893,-46.2,1.291,5099.1,"1",1
"17852",24,"3","1",6,"0","1","0","1","2","4",1,999,0,"0",1.1,93.994,-36.4,4.855,5191,"1",1
"17853",38,"6","1",8,"0","1","0","0","10","1",2,999,0,"0",-1.8,92.843,-50,1.811,5099.1,"1",1
"17858",34,"2","0",7,"0","0","0","0","3","4",2,999,1,"1",-1.8,93.075,-47.1,1.405,5099.1,"0",1
"17861",31,"2","0",8,"0","0","0","0","6","0",1,3,1,"2",-1.1,94.199,-37.5,0.878,4963.6,"1",0
"17864",58,"5","0",6,"0","1","0","1","2","3",12,999,0,"0",1.1,93.994,-36.4,4.858,5191,"0",1
"17869",57,"6","2",8,"0","0","0","1","5","2",1,999,0,"0",-0.1,93.2,-42,4.343,5195.8,"0",1
"17873",53,"7","0",5,"0","1","0","0","5","2",2,999,1,"1",-0.1,93.2,-42,4.153,5195.8,"0",1
"17885",50,"12","2",3,"0","1","0","1","1","1",3,999,0,"0",1.4,94.465,-41.8,4.96,5228.1,"0",1
"17888",29,"6","1",8,"0","0","0","0","1","3",1,999,0,"0",-2.9,92.963,-40.8,1.26,5076.2,"1",1
"17891",58,"6","0",8,"0","0","0","0","2","1",1,999,0,"0",-1.8,92.893,-46.2,1.244,5099.1,"0",1
"17898",50,"6","0",8,"0","0","0","0","5","1",1,7,2,"2",-3.4,92.649,-30.1,0.714,5017.5,"0",0
"17899",22,"5","1",4,"1","2","2","1","2","2",1,999,0,"0",1.1,93.994,-36.4,4.856,5191,"0",1
"17905",45,"0","0",8,"0","0","0","1","5","2",2,999,0,"0",-3.4,92.649,-30.1,0.715,5017.5,"0",1
"17906",35,"2","1",8,"0","1","0","0","4","0",5,999,0,"0",1.4,93.444,-36.1,4.963,5228.1,"0",1
"17907",32,"2","0",8,"0","0","1","0","4","0",1,999,0,"0",1.4,93.444,-36.1,4.968,5228.1,"0",1
"17911",48,"3","0",6,"1","1","0","0","0","1",6,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"17912",52,"3","0",6,"1","1","0","1","2","2",1,999,0,"0",1.1,93.994,-36.4,4.856,5191,"0",1
"17914",40,"5","2",5,"0","0","0","0","5","4",1,999,0,"0",-0.1,93.2,-42,4.021,5195.8,"0",1
"17917",44,"3","0",6,"0","0","0","0","0","1",4,999,0,"0",1.4,93.918,-42.7,4.96,5228.1,"0",1
"17934",41,"3","0",6,"0","1","1","0","3","3",1,999,1,"1",-1.8,93.075,-47.1,1.415,5099.1,"0",1
"17938",38,"5","0",5,"0","0","0","0","5","0",1,999,0,"0",-0.1,93.2,-42,4.076,5195.8,"0",1
"17939",33,"6","0",8,"0","0","0","1","4","4",1,999,0,"0",1.4,93.444,-36.1,4.963,5228.1,"0",1
"17940",58,"8","0",7,"0","1","0","0","4","3",3,999,0,"0",1.4,93.444,-36.1,4.967,5228.1,"0",1
"17945",42,"6","0",8,"0","1","0","0","4","3",1,999,0,"0",1.4,93.444,-36.1,4.965,5228.1,"0",1
"17949",59,"5","0",5,"1","0","0","1","1","3",1,999,0,"0",1.4,94.465,-41.8,4.864,5228.1,"0",1
"17957",33,"6","0",8,"0","2","2","0","5","0",2,999,0,"0",-0.1,93.2,-42,4.076,5195.8,"0",1
"17958",23,"5","1",5,"0","1","0","1","1","3",1,999,0,"0",1.4,94.465,-41.8,4.864,5228.1,"0",1
"17965",30,"5","0",5,"0","0","0","1","2","0",2,999,0,"0",1.1,93.994,-36.4,4.86,5191,"0",1
"17967",38,"5","1",3,"0","1","0","1","1","1",1,999,0,"0",1.4,94.465,-41.8,4.961,5228.1,"0",1
"17975",34,"3","0",6,"0","1","0","1","2","1",2,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"17977",50,"3","1",6,"0","1","0","2","0","3",1,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"0",1
"17979",37,"6","0",8,"0","0","1","0","4","2",1,999,0,"0",1.4,93.444,-36.1,4.963,5228.1,"0",1
"17982",51,"3","1",6,"1","0","0","0","0","0",1,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"17994",51,"9","0",3,"0","1","1","0","0","0",1,999,1,"1",-2.9,92.469,-33.6,1.072,5076.2,"0",1
"17995",57,"2","1",7,"0","1","0","0","0","0",5,999,0,"0",1.4,93.918,-42.7,4.968,5228.1,"0",1
"17999",45,"0","0",8,"0","1","0","0","4","2",4,999,0,"0",1.4,93.444,-36.1,4.966,5228.1,"1",1
"18000",43,"1","0",8,"1","1","0","1","2","0",1,999,0,"0",1.1,93.994,-36.4,4.86,5191,"0",1
"18004",31,"6","1",8,"0","0","0","0","1","2",1,999,0,"0",-2.9,92.963,-40.8,1.262,5076.2,"0",1
